TranscriptID,Position,Class
ENSMUST00000089015,1909,-1
ENSMUST00000089015,1923,-1
ENSMUST00000089015,1948,-1
ENSMUST00000089015,2014,-1
ENSMUST00000089015,2127,-1
ENSMUST00000089015,2258,-1
ENSMUST00000089015,462,-1
ENSMUST00000089015,466,-1
ENSMUST00000089015,521,-1
ENSMUST00000089015,656,-1
ENSMUST00000089015,772,-1
ENSMUST00000089015,897,-1
ENSMUST00000089015,916,-1
ENSMUST00000089015,926,-1
ENSMUST00000089015,939,-1
ENSMUST00000089015,950,-1
ENSMUST00000089015,964,-1
ENSMUST00000089018,1047,-1
ENSMUST00000089018,1076,-1
ENSMUST00000089018,1088,-1
ENSMUST00000089018,1199,-1
ENSMUST00000089018,1218,-1
ENSMUST00000089018,1239,-1
ENSMUST00000089018,1260,-1
ENSMUST00000089018,1281,-1
ENSMUST00000089018,1323,-1
ENSMUST00000089018,1347,-1
ENSMUST00000089018,1409,-1
ENSMUST00000089018,1448,-1
ENSMUST00000089018,1497,-1
ENSMUST00000089018,1612,-1
ENSMUST00000089018,1627,-1
ENSMUST00000089018,1664,-1
ENSMUST00000089018,1745,-1
ENSMUST00000089018,1846,-1
ENSMUST00000089018,1869,-1
ENSMUST00000089018,1949,-1
ENSMUST00000089018,1981,-1
ENSMUST00000089018,2048,-1
ENSMUST00000089018,2065,-1
ENSMUST00000089018,2071,-1
ENSMUST00000089018,2265,-1
ENSMUST00000089018,2459,-1
ENSMUST00000089018,2557,-1
ENSMUST00000089018,2841,-1
ENSMUST00000089018,2868,-1
ENSMUST00000089018,3008,-1
ENSMUST00000089018,360,-1
ENSMUST00000089018,423,-1
ENSMUST00000089018,439,-1
ENSMUST00000089311,1056,-1
ENSMUST00000089311,1476,-1
ENSMUST00000089311,1748,-1
ENSMUST00000089311,2156,-1
ENSMUST00000089311,2591,-1
ENSMUST00000089311,2617,-1
ENSMUST00000089311,2631,-1
ENSMUST00000089311,2710,-1
ENSMUST00000089311,2764,-1
ENSMUST00000089311,3067,-1
ENSMUST00000089311,3409,-1
ENSMUST00000089311,345,-1
ENSMUST00000089311,681,-1
ENSMUST00000089473,1023,-1
ENSMUST00000089473,1066,-1
ENSMUST00000089473,1086,-1
ENSMUST00000089473,1098,-1
ENSMUST00000089473,1154,-1
ENSMUST00000089473,1161,-1
ENSMUST00000089473,1206,-1
ENSMUST00000089473,1210,-1
ENSMUST00000089473,1239,-1
ENSMUST00000089473,1510,-1
ENSMUST00000089473,1811,-1
ENSMUST00000089473,2047,-1
ENSMUST00000089473,2151,-1
ENSMUST00000089473,2181,-1
ENSMUST00000089473,2218,-1
ENSMUST00000089473,2226,-1
ENSMUST00000089473,2388,-1
ENSMUST00000089473,2450,-1
ENSMUST00000089473,2462,-1
ENSMUST00000089473,2493,-1
ENSMUST00000089473,2544,-1
ENSMUST00000089473,2678,-1
ENSMUST00000089473,2786,-1
ENSMUST00000089473,2808,-1
ENSMUST00000089473,2823,-1
ENSMUST00000089473,2896,-1
ENSMUST00000089473,2923,-1
ENSMUST00000089473,296,-1
ENSMUST00000089473,3032,-1
ENSMUST00000089473,3068,-1
ENSMUST00000089473,3362,-1
ENSMUST00000089473,3527,-1
ENSMUST00000089473,3711,-1
ENSMUST00000089473,4008,-1
ENSMUST00000089473,4170,-1
ENSMUST00000089473,4433,-1
ENSMUST00000089473,4900,-1
ENSMUST00000089473,5021,-1
ENSMUST00000089473,682,-1
ENSMUST00000089473,81,-1
ENSMUST00000089473,997,-1
ENSMUST00000089688,1048,-1
ENSMUST00000089688,1057,-1
ENSMUST00000089688,1149,-1
ENSMUST00000089688,1186,-1
ENSMUST00000089688,1219,-1
ENSMUST00000089688,1225,-1
ENSMUST00000089688,1294,-1
ENSMUST00000089688,1442,-1
ENSMUST00000089688,1492,-1
ENSMUST00000089688,1533,-1
ENSMUST00000089688,1591,-1
ENSMUST00000089688,1609,-1
ENSMUST00000089688,166,-1
ENSMUST00000089688,1696,-1
ENSMUST00000089688,1806,-1
ENSMUST00000089688,1993,-1
ENSMUST00000089688,2003,-1
ENSMUST00000089688,2298,-1
ENSMUST00000089688,2306,-1
ENSMUST00000089688,2358,-1
ENSMUST00000089688,2380,-1
ENSMUST00000089688,2386,-1
ENSMUST00000089688,2459,-1
ENSMUST00000089688,252,-1
ENSMUST00000089688,400,-1
ENSMUST00000089688,483,-1
ENSMUST00000089688,6,-1
ENSMUST00000089688,764,-1
ENSMUST00000089688,89,-1
ENSMUST00000089688,918,-1
ENSMUST00000089688,93,-1
ENSMUST00000089688,949,-1
ENSMUST00000089688,998,-1
ENSMUST00000089726,1024,-1
ENSMUST00000089726,1157,-1
ENSMUST00000089726,1189,-1
ENSMUST00000089726,1255,-1
ENSMUST00000089726,1262,-1
ENSMUST00000089726,1331,-1
ENSMUST00000089726,1363,-1
ENSMUST00000089726,1378,-1
ENSMUST00000089726,1423,-1
ENSMUST00000089726,1487,-1
ENSMUST00000089726,1699,-1
ENSMUST00000089726,1727,-1
ENSMUST00000089726,1756,-1
ENSMUST00000089726,1828,-1
ENSMUST00000089726,1998,-1
ENSMUST00000089726,2032,-1
ENSMUST00000089726,2042,-1
ENSMUST00000089726,2075,-1
ENSMUST00000089726,2238,-1
ENSMUST00000089726,2246,-1
ENSMUST00000089726,2299,-1
ENSMUST00000089726,2350,-1
ENSMUST00000089726,2381,-1
ENSMUST00000089726,239,-1
ENSMUST00000089726,2495,-1
ENSMUST00000089726,2516,-1
ENSMUST00000089726,2528,-1
ENSMUST00000089726,2564,-1
ENSMUST00000089726,2620,-1
ENSMUST00000089726,2675,-1
ENSMUST00000089726,2722,-1
ENSMUST00000089726,2815,-1
ENSMUST00000089726,2830,-1
ENSMUST00000089726,2860,-1
ENSMUST00000089726,2897,-1
ENSMUST00000089726,2967,-1
ENSMUST00000089726,3009,-1
ENSMUST00000089726,3044,-1
ENSMUST00000089726,3068,-1
ENSMUST00000089726,3086,-1
ENSMUST00000089726,3125,-1
ENSMUST00000089726,3215,-1
ENSMUST00000089726,3222,-1
ENSMUST00000089726,3251,-1
ENSMUST00000089726,3269,-1
ENSMUST00000089726,3319,-1
ENSMUST00000089726,3329,-1
ENSMUST00000089726,3371,-1
ENSMUST00000089726,3409,-1
ENSMUST00000089726,3419,-1
ENSMUST00000089726,3478,-1
ENSMUST00000089726,3598,-1
ENSMUST00000089726,360,-1
ENSMUST00000089726,3640,-1
ENSMUST00000089726,3655,-1
ENSMUST00000089726,3661,-1
ENSMUST00000089726,3802,-1
ENSMUST00000089726,3845,-1
ENSMUST00000089726,3859,-1
ENSMUST00000089726,3882,-1
ENSMUST00000089726,3905,-1
ENSMUST00000089726,3986,-1
ENSMUST00000089726,409,-1
ENSMUST00000089726,413,-1
ENSMUST00000089726,4291,-1
ENSMUST00000089726,4310,-1
ENSMUST00000089726,4321,-1
ENSMUST00000089726,4390,-1
ENSMUST00000089726,4516,-1
ENSMUST00000089726,4585,-1
ENSMUST00000089726,4599,-1
ENSMUST00000089726,4852,-1
ENSMUST00000089726,4860,-1
ENSMUST00000089726,4884,-1
ENSMUST00000089726,4953,-1
ENSMUST00000089726,5045,-1
ENSMUST00000089726,5110,-1
ENSMUST00000089726,5120,-1
ENSMUST00000089726,5188,-1
ENSMUST00000089726,524,-1
ENSMUST00000089726,5278,-1
ENSMUST00000089726,5297,-1
ENSMUST00000089726,5318,-1
ENSMUST00000089726,5377,-1
ENSMUST00000089726,5383,-1
ENSMUST00000089726,5451,-1
ENSMUST00000089726,546,-1
ENSMUST00000089726,5536,-1
ENSMUST00000089726,5558,-1
ENSMUST00000089726,557,-1
ENSMUST00000089726,5610,-1
ENSMUST00000089726,5697,-1
ENSMUST00000089726,5795,-1
ENSMUST00000089726,5831,-1
ENSMUST00000089726,586,-1
ENSMUST00000089726,5926,-1
ENSMUST00000089726,5942,-1
ENSMUST00000089726,5979,-1
ENSMUST00000089726,6028,-1
ENSMUST00000089726,613,-1
ENSMUST00000089726,6224,-1
ENSMUST00000089726,6273,-1
ENSMUST00000089726,629,-1
ENSMUST00000089726,6324,-1
ENSMUST00000089726,6353,-1
ENSMUST00000089726,6428,-1
ENSMUST00000089726,6494,-1
ENSMUST00000089726,6521,-1
ENSMUST00000089726,6551,-1
ENSMUST00000089726,660,-1
ENSMUST00000089726,6613,-1
ENSMUST00000089726,6639,-1
ENSMUST00000089726,6684,-1
ENSMUST00000089726,6734,-1
ENSMUST00000089726,6780,-1
ENSMUST00000089726,689,-1
ENSMUST00000089726,6947,-1
ENSMUST00000089726,6956,-1
ENSMUST00000089726,7007,-1
ENSMUST00000089726,7014,-1
ENSMUST00000089726,7064,-1
ENSMUST00000089726,7084,-1
ENSMUST00000089726,712,-1
ENSMUST00000089726,7164,-1
ENSMUST00000089726,7299,-1
ENSMUST00000089726,7336,-1
ENSMUST00000089726,7386,-1
ENSMUST00000089726,7425,-1
ENSMUST00000089726,743,-1
ENSMUST00000089726,7488,-1
ENSMUST00000089726,7511,-1
ENSMUST00000089726,757,-1
ENSMUST00000089726,7621,-1
ENSMUST00000089726,780,-1
ENSMUST00000089726,7805,-1
ENSMUST00000089726,8280,-1
ENSMUST00000089726,8562,-1
ENSMUST00000089726,8753,-1
ENSMUST00000089726,9069,-1
ENSMUST00000089726,913,-1
ENSMUST00000089726,9232,-1
ENSMUST00000089726,9491,-1
ENSMUST00000089726,9645,-1
ENSMUST00000089726,9681,-1
ENSMUST00000089726,976,-1
ENSMUST00000089874,1356,-1
ENSMUST00000089874,2217,-1
ENSMUST00000089874,2758,-1
ENSMUST00000089874,2783,-1
ENSMUST00000089874,2803,-1
ENSMUST00000089874,3031,-1
ENSMUST00000089874,3059,-1
ENSMUST00000089874,3585,-1
ENSMUST00000089874,4624,-1
ENSMUST00000089874,5226,-1
ENSMUST00000089874,6098,-1
ENSMUST00000089874,668,-1
ENSMUST00000089874,6925,-1
ENSMUST00000089874,7655,-1
ENSMUST00000089883,1023,-1
ENSMUST00000089883,1310,-1
ENSMUST00000089883,1593,-1
ENSMUST00000089883,1931,-1
ENSMUST00000089883,194,-1
ENSMUST00000089883,1989,-1
ENSMUST00000089883,2009,-1
ENSMUST00000089883,2028,-1
ENSMUST00000089883,2284,-1
ENSMUST00000089883,2526,-1
ENSMUST00000089883,516,-1
ENSMUST00000089883,705,-1
ENSMUST00000090024,1018,-1
ENSMUST00000090024,1039,-1
ENSMUST00000090024,1083,-1
ENSMUST00000090024,1172,-1
ENSMUST00000090024,127,-1
ENSMUST00000090024,1275,-1
ENSMUST00000090024,1282,-1
ENSMUST00000090024,1294,-1
ENSMUST00000090024,1306,-1
ENSMUST00000090024,1345,-1
ENSMUST00000090024,1363,-1
ENSMUST00000090024,1370,-1
ENSMUST00000090024,1399,-1
ENSMUST00000090024,1405,-1
ENSMUST00000090024,1410,-1
ENSMUST00000090024,143,-1
ENSMUST00000090024,1551,-1
ENSMUST00000090024,1575,-1
ENSMUST00000090024,1604,-1
ENSMUST00000090024,1690,-1
ENSMUST00000090024,1723,-1
ENSMUST00000090024,1772,-1
ENSMUST00000090024,1879,-1
ENSMUST00000090024,1900,-1
ENSMUST00000090024,1930,-1
ENSMUST00000090024,1987,-1
ENSMUST00000090024,1996,-1
ENSMUST00000090024,2005,-1
ENSMUST00000090024,2010,-1
ENSMUST00000090024,2014,-1
ENSMUST00000090024,2075,-1
ENSMUST00000090024,2080,-1
ENSMUST00000090024,2123,-1
ENSMUST00000090024,2131,-1
ENSMUST00000090024,2193,-1
ENSMUST00000090024,2262,-1
ENSMUST00000090024,2445,-1
ENSMUST00000090024,2521,-1
ENSMUST00000090024,256,-1
ENSMUST00000090024,2577,-1
ENSMUST00000090024,2658,-1
ENSMUST00000090024,2678,-1
ENSMUST00000090024,2682,-1
ENSMUST00000090024,2726,-1
ENSMUST00000090024,2742,-1
ENSMUST00000090024,2777,-1
ENSMUST00000090024,2849,-1
ENSMUST00000090024,288,-1
ENSMUST00000090024,300,-1
ENSMUST00000090024,3010,-1
ENSMUST00000090024,3050,-1
ENSMUST00000090024,3055,-1
ENSMUST00000090024,3074,-1
ENSMUST00000090024,3133,-1
ENSMUST00000090024,3216,-1
ENSMUST00000090024,3239,-1
ENSMUST00000090024,3276,-1
ENSMUST00000090024,3355,-1
ENSMUST00000090024,3514,-1
ENSMUST00000090024,3676,-1
ENSMUST00000090024,384,-1
ENSMUST00000090024,396,-1
ENSMUST00000090024,4076,-1
ENSMUST00000090024,4118,-1
ENSMUST00000090024,4210,-1
ENSMUST00000090024,4483,-1
ENSMUST00000090024,480,-1
ENSMUST00000090024,4830,-1
ENSMUST00000090024,4859,-1
ENSMUST00000090024,5135,-1
ENSMUST00000090024,518,-1
ENSMUST00000090024,5206,-1
ENSMUST00000090024,5316,-1
ENSMUST00000090024,5359,-1
ENSMUST00000090024,563,-1
ENSMUST00000090024,5798,-1
ENSMUST00000090024,5947,-1
ENSMUST00000090024,6235,-1
ENSMUST00000090024,6375,-1
ENSMUST00000090024,6408,-1
ENSMUST00000090024,653,-1
ENSMUST00000090024,6711,-1
ENSMUST00000090024,6803,-1
ENSMUST00000090024,7058,-1
ENSMUST00000090024,710,-1
ENSMUST00000090024,7336,-1
ENSMUST00000090024,7437,-1
ENSMUST00000090024,844,-1
ENSMUST00000090024,895,-1
ENSMUST00000090024,987,-1
ENSMUST00000090247,10025,-1
ENSMUST00000090247,10062,-1
ENSMUST00000090247,10090,-1
ENSMUST00000090247,10196,-1
ENSMUST00000090247,10293,-1
ENSMUST00000090247,10592,-1
ENSMUST00000090247,1060,-1
ENSMUST00000090247,10617,-1
ENSMUST00000090247,1116,-1
ENSMUST00000090247,11180,-1
ENSMUST00000090247,11318,-1
ENSMUST00000090247,1173,-1
ENSMUST00000090247,1239,-1
ENSMUST00000090247,1269,-1
ENSMUST00000090247,1299,-1
ENSMUST00000090247,1351,-1
ENSMUST00000090247,1390,-1
ENSMUST00000090247,1413,-1
ENSMUST00000090247,1446,-1
ENSMUST00000090247,1466,-1
ENSMUST00000090247,1489,-1
ENSMUST00000090247,1521,-1
ENSMUST00000090247,1633,-1
ENSMUST00000090247,1686,-1
ENSMUST00000090247,2103,-1
ENSMUST00000090247,2274,-1
ENSMUST00000090247,2861,-1
ENSMUST00000090247,2871,-1
ENSMUST00000090247,3294,-1
ENSMUST00000090247,3407,-1
ENSMUST00000090247,3734,-1
ENSMUST00000090247,4016,-1
ENSMUST00000090247,4070,-1
ENSMUST00000090247,4137,-1
ENSMUST00000090247,4640,-1
ENSMUST00000090247,5229,-1
ENSMUST00000090247,5282,-1
ENSMUST00000090247,617,-1
ENSMUST00000090247,6290,-1
ENSMUST00000090247,6312,-1
ENSMUST00000090247,6372,-1
ENSMUST00000090247,6387,-1
ENSMUST00000090247,642,-1
ENSMUST00000090247,6423,-1
ENSMUST00000090247,6435,-1
ENSMUST00000090247,6481,-1
ENSMUST00000090247,6597,-1
ENSMUST00000090247,660,-1
ENSMUST00000090247,6622,-1
ENSMUST00000090247,6649,-1
ENSMUST00000090247,6690,-1
ENSMUST00000090247,6723,-1
ENSMUST00000090247,6783,-1
ENSMUST00000090247,6841,-1
ENSMUST00000090247,6855,-1
ENSMUST00000090247,6886,-1
ENSMUST00000090247,6928,-1
ENSMUST00000090247,6949,-1
ENSMUST00000090247,6999,-1
ENSMUST00000090247,7094,-1
ENSMUST00000090247,7167,-1
ENSMUST00000090247,7193,-1
ENSMUST00000090247,7218,-1
ENSMUST00000090247,738,-1
ENSMUST00000090247,7393,-1
ENSMUST00000090247,7446,-1
ENSMUST00000090247,7554,-1
ENSMUST00000090247,7577,-1
ENSMUST00000090247,7582,-1
ENSMUST00000090247,759,-1
ENSMUST00000090247,7659,-1
ENSMUST00000090247,7680,-1
ENSMUST00000090247,7706,-1
ENSMUST00000090247,7711,-1
ENSMUST00000090247,7734,-1
ENSMUST00000090247,7878,-1
ENSMUST00000090247,7884,-1
ENSMUST00000090247,7929,-1
ENSMUST00000090247,7935,-1
ENSMUST00000090247,8039,-1
ENSMUST00000090247,8124,-1
ENSMUST00000090247,8154,-1
ENSMUST00000090247,8226,-1
ENSMUST00000090247,8237,-1
ENSMUST00000090247,8367,-1
ENSMUST00000090247,8391,-1
ENSMUST00000090247,8456,-1
ENSMUST00000090247,8465,-1
ENSMUST00000090247,853,-1
ENSMUST00000090247,8530,-1
ENSMUST00000090247,8544,-1
ENSMUST00000090247,8553,-1
ENSMUST00000090247,8577,-1
ENSMUST00000090247,8655,-1
ENSMUST00000090247,8723,-1
ENSMUST00000090247,8733,-1
ENSMUST00000090247,8805,-1
ENSMUST00000090247,8816,-1
ENSMUST00000090247,8847,-1
ENSMUST00000090247,8868,-1
ENSMUST00000090247,8934,-1
ENSMUST00000090247,8945,-1
ENSMUST00000090247,8982,-1
ENSMUST00000090247,9000,-1
ENSMUST00000090247,9108,-1
ENSMUST00000090247,9163,-1
ENSMUST00000090247,9171,-1
ENSMUST00000090247,9228,-1
ENSMUST00000090247,9264,-1
ENSMUST00000090247,9278,-1
ENSMUST00000090247,9285,-1
ENSMUST00000090247,9348,-1
ENSMUST00000090247,9405,-1
ENSMUST00000090247,947,-1
ENSMUST00000090247,9505,-1
ENSMUST00000090247,9565,-1
ENSMUST00000090247,9569,-1
ENSMUST00000090247,9592,-1
ENSMUST00000090247,9630,-1
ENSMUST00000090247,9664,-1
ENSMUST00000090247,9736,-1
ENSMUST00000090247,9741,-1
ENSMUST00000090247,9747,-1
ENSMUST00000090247,9881,-1
ENSMUST00000090247,9967,-1
ENSMUST00000090247,9992,-1
ENSMUST00000090473,1617,-1
ENSMUST00000090473,1745,-1
ENSMUST00000090473,1842,-1
ENSMUST00000090473,1859,-1
ENSMUST00000090473,1867,-1
ENSMUST00000090473,1884,-1
ENSMUST00000090473,194,-1
ENSMUST00000090473,2103,-1
ENSMUST00000090473,2201,-1
ENSMUST00000090473,224,-1
ENSMUST00000090473,2352,-1
ENSMUST00000090473,2609,-1
ENSMUST00000090473,2766,-1
ENSMUST00000090473,2799,-1
ENSMUST00000090473,301,-1
ENSMUST00000090473,309,-1
ENSMUST00000090473,3123,-1
ENSMUST00000090473,3346,-1
ENSMUST00000090473,374,-1
ENSMUST00000090473,466,-1
ENSMUST00000090473,773,-1
ENSMUST00000090500,1002,-1
ENSMUST00000090500,1062,-1
ENSMUST00000090500,1076,-1
ENSMUST00000090500,1114,-1
ENSMUST00000090500,1128,-1
ENSMUST00000090500,1181,-1
ENSMUST00000090500,120,-1
ENSMUST00000090500,1200,-1
ENSMUST00000090500,1227,-1
ENSMUST00000090500,1261,-1
ENSMUST00000090500,135,-1
ENSMUST00000090500,140,-1
ENSMUST00000090500,1412,-1
ENSMUST00000090500,159,-1
ENSMUST00000090500,1617,-1
ENSMUST00000090500,1726,-1
ENSMUST00000090500,2003,-1
ENSMUST00000090500,2302,-1
ENSMUST00000090500,2366,-1
ENSMUST00000090500,2581,-1
ENSMUST00000090500,2633,-1
ENSMUST00000090500,2956,-1
ENSMUST00000090500,319,-1
ENSMUST00000090500,3216,-1
ENSMUST00000090500,3314,-1
ENSMUST00000090500,3496,-1
ENSMUST00000090500,351,-1
ENSMUST00000090500,3631,-1
ENSMUST00000090500,403,-1
ENSMUST00000090500,452,-1
ENSMUST00000090500,76,-1
ENSMUST00000090500,783,-1
ENSMUST00000090500,909,-1
ENSMUST00000090500,934,-1
ENSMUST00000090500,969,-1
ENSMUST00000090500,975,-1
ENSMUST00000090500,990,-1
ENSMUST00000090553,1571,-1
ENSMUST00000090553,1673,-1
ENSMUST00000090553,1698,-1
ENSMUST00000090553,1718,-1
ENSMUST00000090553,1785,-1
ENSMUST00000090553,185,-1
ENSMUST00000090553,2021,-1
ENSMUST00000090553,2442,-1
ENSMUST00000090553,2767,-1
ENSMUST00000090553,3107,-1
ENSMUST00000090553,3414,-1
ENSMUST00000090553,581,-1
ENSMUST00000090791,1096,-1
ENSMUST00000090791,110,-1
ENSMUST00000090791,1122,-1
ENSMUST00000090791,1148,-1
ENSMUST00000090791,1155,-1
ENSMUST00000090791,1170,-1
ENSMUST00000090791,1177,-1
ENSMUST00000090791,1221,-1
ENSMUST00000090791,1246,-1
ENSMUST00000090791,1404,-1
ENSMUST00000090791,1454,-1
ENSMUST00000090791,1495,-1
ENSMUST00000090791,1547,-1
ENSMUST00000090791,159,-1
ENSMUST00000090791,1646,-1
ENSMUST00000090791,1652,-1
ENSMUST00000090791,166,-1
ENSMUST00000090791,1710,-1
ENSMUST00000090791,2121,-1
ENSMUST00000090791,2184,-1
ENSMUST00000090791,2231,-1
ENSMUST00000090791,2258,-1
ENSMUST00000090791,2307,-1
ENSMUST00000090791,2454,-1
ENSMUST00000090791,2508,-1
ENSMUST00000090791,2559,-1
ENSMUST00000090791,2620,-1
ENSMUST00000090791,2757,-1
ENSMUST00000090791,2775,-1
ENSMUST00000090791,2830,-1
ENSMUST00000090791,2886,-1
ENSMUST00000090791,2942,-1
ENSMUST00000090791,2955,-1
ENSMUST00000090791,3149,-1
ENSMUST00000090791,3238,-1
ENSMUST00000090791,3254,-1
ENSMUST00000090791,3288,-1
ENSMUST00000090791,3374,-1
ENSMUST00000090791,3415,-1
ENSMUST00000090791,3477,-1
ENSMUST00000090791,3551,-1
ENSMUST00000090791,3661,-1
ENSMUST00000090791,3786,-1
ENSMUST00000090791,3895,-1
ENSMUST00000090791,3911,-1
ENSMUST00000090791,3957,-1
ENSMUST00000090791,4010,-1
ENSMUST00000090791,4038,-1
ENSMUST00000090791,4101,-1
ENSMUST00000090791,4122,-1
ENSMUST00000090791,414,-1
ENSMUST00000090791,4345,-1
ENSMUST00000090791,4443,-1
ENSMUST00000090791,447,-1
ENSMUST00000090791,4611,-1
ENSMUST00000090791,472,-1
ENSMUST00000090791,4753,-1
ENSMUST00000090791,481,-1
ENSMUST00000090791,4959,-1
ENSMUST00000090791,512,-1
ENSMUST00000090791,5239,-1
ENSMUST00000090791,5376,-1
ENSMUST00000090791,540,-1
ENSMUST00000090791,544,-1
ENSMUST00000090791,5469,-1
ENSMUST00000090791,5578,-1
ENSMUST00000090791,575,-1
ENSMUST00000090791,5921,-1
ENSMUST00000090791,5968,-1
ENSMUST00000090791,6431,-1
ENSMUST00000090791,6466,-1
ENSMUST00000090791,6761,-1
ENSMUST00000090791,685,-1
ENSMUST00000090791,6944,-1
ENSMUST00000090791,697,-1
ENSMUST00000090791,7059,-1
ENSMUST00000090791,7106,-1
ENSMUST00000090791,737,-1
ENSMUST00000090791,7376,-1
ENSMUST00000090791,7565,-1
ENSMUST00000090791,761,-1
ENSMUST00000090791,838,-1
ENSMUST00000090791,863,-1
ENSMUST00000090791,941,-1
ENSMUST00000090791,951,-1
ENSMUST00000090791,960,-1
ENSMUST00000090821,1054,-1
ENSMUST00000090821,1564,-1
ENSMUST00000090821,1894,-1
ENSMUST00000090821,2302,-1
ENSMUST00000090821,2328,-1
ENSMUST00000090821,244,-1
ENSMUST00000090821,2569,-1
ENSMUST00000090821,2714,-1
ENSMUST00000090821,3331,-1
ENSMUST00000090821,3631,-1
ENSMUST00000090821,733,-1
ENSMUST00000091064,1024,-1
ENSMUST00000091064,1136,-1
ENSMUST00000091064,1600,-1
ENSMUST00000091064,312,-1
ENSMUST00000091064,487,-1
ENSMUST00000091064,664,-1
ENSMUST00000091064,691,-1
ENSMUST00000091291,1013,-1
ENSMUST00000091291,1022,-1
ENSMUST00000091291,1069,-1
ENSMUST00000091291,1120,-1
ENSMUST00000091291,1224,-1
ENSMUST00000091291,1232,-1
ENSMUST00000091291,1288,-1
ENSMUST00000091291,1319,-1
ENSMUST00000091291,1334,-1
ENSMUST00000091291,1352,-1
ENSMUST00000091291,1373,-1
ENSMUST00000091291,1488,-1
ENSMUST00000091291,1528,-1
ENSMUST00000091291,1543,-1
ENSMUST00000091291,1640,-1
ENSMUST00000091291,1744,-1
ENSMUST00000091291,1760,-1
ENSMUST00000091291,1781,-1
ENSMUST00000091291,1790,-1
ENSMUST00000091291,1808,-1
ENSMUST00000091291,1818,-1
ENSMUST00000091291,1869,-1
ENSMUST00000091291,1912,-1
ENSMUST00000091291,1951,-1
ENSMUST00000091291,1961,-1
ENSMUST00000091291,2008,-1
ENSMUST00000091291,2018,-1
ENSMUST00000091291,2040,-1
ENSMUST00000091291,2116,-1
ENSMUST00000091291,2158,-1
ENSMUST00000091291,2174,-1
ENSMUST00000091291,2209,-1
ENSMUST00000091291,2247,-1
ENSMUST00000091291,2254,-1
ENSMUST00000091291,2278,-1
ENSMUST00000091291,228,-1
ENSMUST00000091291,2308,-1
ENSMUST00000091291,2344,-1
ENSMUST00000091291,2435,-1
ENSMUST00000091291,2489,-1
ENSMUST00000091291,2545,-1
ENSMUST00000091291,2638,-1
ENSMUST00000091291,2642,-1
ENSMUST00000091291,2686,-1
ENSMUST00000091291,2770,-1
ENSMUST00000091291,2867,-1
ENSMUST00000091291,2898,-1
ENSMUST00000091291,2989,-1
ENSMUST00000091291,3014,-1
ENSMUST00000091291,3031,-1
ENSMUST00000091291,3050,-1
ENSMUST00000091291,3087,-1
ENSMUST00000091291,3218,-1
ENSMUST00000091291,3268,-1
ENSMUST00000091291,3273,-1
ENSMUST00000091291,3292,-1
ENSMUST00000091291,3339,-1
ENSMUST00000091291,3426,-1
ENSMUST00000091291,3446,-1
ENSMUST00000091291,3613,-1
ENSMUST00000091291,3631,-1
ENSMUST00000091291,3747,-1
ENSMUST00000091291,3788,-1
ENSMUST00000091291,3833,-1
ENSMUST00000091291,3877,-1
ENSMUST00000091291,3935,-1
ENSMUST00000091291,3950,-1
ENSMUST00000091291,3989,-1
ENSMUST00000091291,4000,-1
ENSMUST00000091291,4007,-1
ENSMUST00000091291,4018,-1
ENSMUST00000091291,4047,-1
ENSMUST00000091291,414,-1
ENSMUST00000091291,4188,-1
ENSMUST00000091291,4251,-1
ENSMUST00000091291,4259,-1
ENSMUST00000091291,4337,-1
ENSMUST00000091291,4385,-1
ENSMUST00000091291,4427,-1
ENSMUST00000091291,4530,-1
ENSMUST00000091291,4598,-1
ENSMUST00000091291,4608,-1
ENSMUST00000091291,4655,-1
ENSMUST00000091291,4671,-1
ENSMUST00000091291,4685,-1
ENSMUST00000091291,4719,-1
ENSMUST00000091291,4763,-1
ENSMUST00000091291,4771,-1
